DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/13/19 10:15,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964,265.3964
9/13/19 10:20,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026,260.7026
9/13/19 10:25,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134,266.1134
9/13/19 10:30,251.215,251.215,251.215,251.215,251.215,251.215,251.215,251.215,251.215,251.215,251.215,251.215,251.215,251.215
9/13/19 10:35,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156,254.2156
9/13/19 10:40,230.435,230.435,230.435,230.435,230.435,230.435,230.435,230.435,230.435,230.435,230.435,230.435,230.435,230.435
9/13/19 10:45,225.442,225.442,225.442,225.442,225.442,225.442,225.442,225.442,225.442,225.442,225.442,225.442,225.442,225.442
9/13/19 10:50,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006,223.5006
9/13/19 10:55,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866,238.2866
9/13/19 11:00,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474,241.4474
9/13/19 11:05,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025,213.025
9/13/19 11:10,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645,199.645
9/13/19 11:15,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742,203.1742
9/13/19 11:20,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684,197.8684
9/13/19 11:25,199.75,199.75,199.75,199.75,199.75,199.75,199.75,199.75,199.75,199.75,199.75,199.75,199.75,199.75
9/13/19 11:30,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444,192.5444
9/13/19 11:35,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208,194.6208
9/13/19 11:40,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328,204.0328
9/13/19 11:45,191.935,191.935,191.935,191.935,191.935,191.935,191.935,191.935,191.935,191.935,191.935,191.935,191.935,191.935
9/13/19 11:50,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668,201.5668
9/13/19 11:55,194.909,194.909,194.909,194.909,194.909,194.909,194.909,194.909,194.909,194.909,194.909,194.909,194.909,194.909
9/13/19 12:00,199.852,199.852,199.852,199.852,199.852,199.852,199.852,199.852,199.852,199.852,199.852,199.852,199.852,199.852
9/13/19 12:05,176.683,176.683,176.683,176.683,176.683,176.683,176.683,176.683,176.683,176.683,176.683,176.683,176.683,176.683
9/13/19 12:10,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304,191.4304
9/13/19 12:15,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492,178.0492
9/13/19 12:20,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894,207.8894
9/13/19 12:25,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082,206.8082
9/13/19 12:30,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826,190.3826
9/13/19 12:35,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654,195.2654
9/13/19 12:40,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832,195.2832
9/13/19 12:45,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448,194.8448
9/13/19 12:50,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576,194.1576
9/13/19 12:55,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996,201.0996
9/13/19 13:00,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722,189.3722
9/13/19 13:05,184.902,184.902,184.902,184.902,184.902,184.902,184.902,184.902,184.902,184.902,184.902,184.902,184.902,184.902
9/13/19 13:10,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188,202.4188
9/13/19 13:15,198.454,198.454,198.454,198.454,198.454,198.454,198.454,198.454,198.454,198.454,198.454,198.454,198.454,198.454
9/13/19 13:20,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212,214.7212
9/13/19 13:25,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184,204.3184
9/13/19 13:30,226.619,226.619,226.619,226.619,226.619,226.619,226.619,226.619,226.619,226.619,226.619,226.619,226.619,226.619
9/13/19 13:35,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306,228.5306
9/13/19 13:40,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992,216.3992
9/13/19 13:45,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438,223.2438
9/13/19 13:50,230.877,230.877,230.877,230.877,230.877,230.877,230.877,230.877,230.877,230.877,230.877,230.877,230.877,230.877
9/13/19 13:55,218.524,218.524,218.524,218.524,218.524,218.524,218.524,218.524,218.524,218.524,218.524,218.524,218.524,218.524
9/13/19 14:00,227.91,227.91,227.91,227.91,227.91,227.91,227.91,227.91,227.91,227.91,227.91,227.91,227.91,227.91
9/13/19 14:05,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642,222.4642
9/13/19 14:10,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404,249.0404
9/13/19 14:15,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612,243.6612
9/13/19 14:20,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884,227.2884
9/13/19 14:25,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402,229.1402
9/13/19 14:30,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068,240.4068
9/13/19 14:35,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574,241.1574
9/13/19 14:40,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272,242.7272
9/13/19 14:45,243.565,243.565,243.565,243.565,243.565,243.565,243.565,243.565,243.565,243.565,243.565,243.565,243.565,243.565
9/13/19 14:50,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846,254.7846
9/13/19 14:55,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426,248.8426
9/13/19 15:00,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788,249.3788
9/13/19 15:05,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944,249.4944
9/13/19 15:10,254.246,254.246,254.246,254.246,254.246,254.246,254.246,254.246,254.246,254.246,254.246,254.246,254.246,254.246
9/13/19 15:15,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212,260.3212
9/13/19 15:20,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946,260.8946
9/13/19 15:25,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764,251.9764
9/13/19 15:30,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582,255.5582
9/13/19 15:35,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886,243.5886
9/13/19 15:40,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426,252.6426
9/13/19 15:45,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622,257.0622
9/13/19 15:50,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776,272.1776
9/13/19 15:55,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128,269.7128
9/13/19 16:00,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076,269.2076
9/13/19 16:05,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562,267.1562
9/13/19 16:10,284.662,284.662,284.662,284.662,284.662,284.662,284.662,284.662,284.662,284.662,284.662,284.662,284.662,284.662
9/13/19 16:15,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698,268.2698
9/13/19 16:20,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874,275.9874
9/13/19 16:25,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124,265.5124
9/13/19 16:30,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358,277.3358
9/13/19 16:35,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658,283.7658
9/13/19 16:40,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188,284.4188
9/13/19 16:45,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966,288.7966
9/13/19 16:50,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974,298.1974
9/13/19 16:55,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612,286.7612
9/13/19 17:00,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694,305.1694
9/13/19 17:05,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416,302.0416
9/13/19 17:10,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582,299.2582
9/13/19 17:15,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216,283.6216
9/13/19 17:20,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332,283.7332
9/13/19 17:25,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544,271.9544
9/13/19 17:30,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734,274.8734
9/13/19 17:35,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012,273.4012
9/13/19 17:40,247.938,247.938,247.938,247.938,247.938,247.938,247.938,247.938,247.938,247.938,247.938,247.938,247.938,247.938
9/13/19 17:45,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412,268.9412
9/13/19 17:50,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778
9/13/19 17:55,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026,267.9026
9/13/19 18:00,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622,254.1622
9/13/19 18:05,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806,256.6806
9/13/19 18:10,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924,262.4924
9/13/19 18:15,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382,249.5382
9/13/19 18:20,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796,271.9796
9/13/19 18:25,274.934,274.934,274.934,274.934,274.934,274.934,274.934,274.934,274.934,274.934,274.934,274.934,274.934,274.934
9/13/19 18:30,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604,285.9604
9/13/19 18:35,278.043,278.043,278.043,278.043,278.043,278.043,278.043,278.043,278.043,278.043,278.043,278.043,278.043,278.043
9/13/19 18:40,273.604,273.604,273.604,273.604,273.604,273.604,273.604,273.604,273.604,273.604,273.604,273.604,273.604,273.604
9/13/19 18:45,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682,255.8682
9/13/19 18:50,262.457,262.457,262.457,262.457,262.457,262.457,262.457,262.457,262.457,262.457,262.457,262.457,262.457,262.457
9/13/19 18:55,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608,251.0608
9/13/19 19:00,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626,245.2626
9/13/19 19:05,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676,233.7676
9/13/19 19:10,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368,236.6368
9/13/19 19:15,238.124,238.124,238.124,238.124,238.124,238.124,238.124,238.124,238.124,238.124,238.124,238.124,238.124,238.124
9/13/19 19:20,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826,239.0826
9/13/19 19:25,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444,246.1444
9/13/19 19:30,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108,244.7108
9/13/19 19:35,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486,238.2486
9/13/19 19:40,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314,233.0314
9/13/19 19:45,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698,240.0698
9/13/19 19:50,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124,243.0124
9/13/19 19:55,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968,228.6968
9/13/19 20:00,235.126,235.126,235.126,235.126,235.126,235.126,235.126,235.126,235.126,235.126,235.126,235.126,235.126,235.126
9/13/19 20:05,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714,254.7714
9/13/19 20:10,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976,265.3976
9/13/19 20:15,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208,259.8208
9/13/19 20:20,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414,270.2414
9/13/19 20:25,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696,255.4696
9/13/19 20:30,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414,252.6414
9/13/19 20:35,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414,240.6414
9/13/19 20:40,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262,240.5262
9/13/19 20:45,252.543,252.543,252.543,252.543,252.543,252.543,252.543,252.543,252.543,252.543,252.543,252.543,252.543,252.543
9/13/19 20:50,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742,251.2742
9/13/19 20:55,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356,258.5356
9/13/19 21:00,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346,253.8346
9/13/19 21:05,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728,244.8728
9/13/19 21:10,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306,259.7306
9/13/19 21:15,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732,255.2732
9/13/19 21:20,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132,259.1132
9/13/19 21:25,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274,251.1274
9/13/19 21:30,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888,253.8888
9/13/19 21:35,255.542,255.542,255.542,255.542,255.542,255.542,255.542,255.542,255.542,255.542,255.542,255.542,255.542,255.542
9/13/19 21:40,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294,263.9294
9/13/19 21:45,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748,273.6748
9/13/19 21:50,287.309,287.309,287.309,287.309,287.309,287.309,287.309,287.309,287.309,287.309,287.309,287.309,287.309,287.309
9/13/19 21:55,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168,302.4168
9/13/19 22:00,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892,315.9892
9/13/19 22:05,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154,305.7154
9/13/19 22:10,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722,300.8722
9/13/19 22:15,310.269,310.269,310.269,310.269,310.269,310.269,310.269,310.269,310.269,310.269,310.269,310.269,310.269,310.269
9/13/19 22:20,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108,306.7108
9/13/19 22:25,314.534,314.534,314.534,314.534,314.534,314.534,314.534,314.534,314.534,314.534,314.534,314.534,314.534,314.534
9/13/19 22:30,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028,317.4028
