DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-13 13:40:00,226.053,226.053,226.053,226.053,226.053,226.053,226.053,226.053,226.053,226.053,226.053,226.053,226.053,226.053
2019-09-13 13:45:00,237.702,237.702,237.702,237.702,237.702,237.702,237.702,237.702,237.702,237.702,237.702,237.702,237.702,237.702
2019-09-13 13:50:00,245.359,245.359,245.359,245.359,245.359,245.359,245.359,245.359,245.359,245.359,245.359,245.359,245.359,245.359
2019-09-13 13:55:00,232.188,232.188,232.188,232.188,232.188,232.188,232.188,232.188,232.188,232.188,232.188,232.188,232.188,232.188
2019-09-13 14:00:00,238.425,238.425,238.425,238.425,238.425,238.425,238.425,238.425,238.425,238.425,238.425,238.425,238.425,238.425
2019-09-13 14:05:00,241.59,241.59,241.59,241.59,241.59,241.59,241.59,241.59,241.59,241.59,241.59,241.59,241.59,241.59
2019-09-13 14:10:00,258.42,258.42,258.42,258.42,258.42,258.42,258.42,258.42,258.42,258.42,258.42,258.42,258.42,258.42
2019-09-13 14:15:00,258.862,258.862,258.862,258.862,258.862,258.862,258.862,258.862,258.862,258.862,258.862,258.862,258.862,258.862
2019-09-13 14:20:00,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002,242.81400000000002
2019-09-13 14:25:00,243.071,243.071,243.071,243.071,243.071,243.071,243.071,243.071,243.071,243.071,243.071,243.071,243.071,243.071
2019-09-13 14:30:00,258.695,258.695,258.695,258.695,258.695,258.695,258.695,258.695,258.695,258.695,258.695,258.695,258.695,258.695
2019-09-13 14:35:00,249.387,249.387,249.387,249.387,249.387,249.387,249.387,249.387,249.387,249.387,249.387,249.387,249.387,249.387
2019-09-13 14:40:00,253.283,253.283,253.283,253.283,253.283,253.283,253.283,253.283,253.283,253.283,253.283,253.283,253.283,253.283
2019-09-13 14:45:00,257.72,257.72,257.72,257.72,257.72,257.72,257.72,257.72,257.72,257.72,257.72,257.72,257.72,257.72
2019-09-13 14:50:00,266.184,266.184,266.184,266.184,266.184,266.184,266.184,266.184,266.184,266.184,266.184,266.184,266.184,266.184
2019-09-13 14:55:00,258.319,258.319,258.319,258.319,258.319,258.319,258.319,258.319,258.319,258.319,258.319,258.319,258.319,258.319
2019-09-13 15:00:00,261.526,261.526,261.526,261.526,261.526,261.526,261.526,261.526,261.526,261.526,261.526,261.526,261.526,261.526
2019-09-13 15:05:00,263.215,263.215,263.215,263.215,263.215,263.215,263.215,263.215,263.215,263.215,263.215,263.215,263.215,263.215
2019-09-13 15:10:00,268.065,268.065,268.065,268.065,268.065,268.065,268.065,268.065,268.065,268.065,268.065,268.065,268.065,268.065
2019-09-13 15:15:00,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004,274.29900000000004
2019-09-13 15:20:00,270.593,270.593,270.593,270.593,270.593,270.593,270.593,270.593,270.593,270.593,270.593,270.593,270.593,270.593
2019-09-13 15:25:00,269.718,269.718,269.718,269.718,269.718,269.718,269.718,269.718,269.718,269.718,269.718,269.718,269.718,269.718
2019-09-13 15:30:00,268.625,268.625,268.625,268.625,268.625,268.625,268.625,268.625,268.625,268.625,268.625,268.625,268.625,268.625
2019-09-13 15:35:00,256.613,256.613,256.613,256.613,256.613,256.613,256.613,256.613,256.613,256.613,256.613,256.613,256.613,256.613
2019-09-13 15:40:00,267.496,267.496,267.496,267.496,267.496,267.496,267.496,267.496,267.496,267.496,267.496,267.496,267.496,267.496
2019-09-13 15:45:00,271.472,271.472,271.472,271.472,271.472,271.472,271.472,271.472,271.472,271.472,271.472,271.472,271.472,271.472
2019-09-13 15:50:00,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003,281.11400000000003
2019-09-13 15:55:00,288.343,288.343,288.343,288.343,288.343,288.343,288.343,288.343,288.343,288.343,288.343,288.343,288.343,288.343
2019-09-13 16:00:00,281.874,281.874,281.874,281.874,281.874,281.874,281.874,281.874,281.874,281.874,281.874,281.874,281.874,281.874
2019-09-13 16:05:00,291.347,291.347,291.347,291.347,291.347,291.347,291.347,291.347,291.347,291.347,291.347,291.347,291.347,291.347
2019-09-13 16:10:00,304.13,304.13,304.13,304.13,304.13,304.13,304.13,304.13,304.13,304.13,304.13,304.13,304.13,304.13
2019-09-13 16:15:00,277.603,277.603,277.603,277.603,277.603,277.603,277.603,277.603,277.603,277.603,277.603,277.603,277.603,277.603
2019-09-13 16:20:00,283.51,283.51,283.51,283.51,283.51,283.51,283.51,283.51,283.51,283.51,283.51,283.51,283.51,283.51
2019-09-13 16:25:00,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997,284.45799999999997
2019-09-13 16:30:00,290.685,290.685,290.685,290.685,290.685,290.685,290.685,290.685,290.685,290.685,290.685,290.685,290.685,290.685
2019-09-13 16:35:00,292.341,292.341,292.341,292.341,292.341,292.341,292.341,292.341,292.341,292.341,292.341,292.341,292.341,292.341
2019-09-13 16:40:00,294.278,294.278,294.278,294.278,294.278,294.278,294.278,294.278,294.278,294.278,294.278,294.278,294.278,294.278
2019-09-13 16:45:00,303.345,303.345,303.345,303.345,303.345,303.345,303.345,303.345,303.345,303.345,303.345,303.345,303.345,303.345
2019-09-13 16:50:00,312.69,312.69,312.69,312.69,312.69,312.69,312.69,312.69,312.69,312.69,312.69,312.69,312.69,312.69
2019-09-13 16:55:00,307.428,307.428,307.428,307.428,307.428,307.428,307.428,307.428,307.428,307.428,307.428,307.428,307.428,307.428
2019-09-13 17:00:00,316.973,316.973,316.973,316.973,316.973,316.973,316.973,316.973,316.973,316.973,316.973,316.973,316.973,316.973
2019-09-13 17:05:00,315.176,315.176,315.176,315.176,315.176,315.176,315.176,315.176,315.176,315.176,315.176,315.176,315.176,315.176
2019-09-13 17:10:00,315.897,315.897,315.897,315.897,315.897,315.897,315.897,315.897,315.897,315.897,315.897,315.897,315.897,315.897
2019-09-13 17:15:00,298.839,298.839,298.839,298.839,298.839,298.839,298.839,298.839,298.839,298.839,298.839,298.839,298.839,298.839
2019-09-13 17:20:00,311.383,311.383,311.383,311.383,311.383,311.383,311.383,311.383,311.383,311.383,311.383,311.383,311.383,311.383
2019-09-13 17:25:00,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997,280.20799999999997
2019-09-13 17:30:00,286.309,286.309,286.309,286.309,286.309,286.309,286.309,286.309,286.309,286.309,286.309,286.309,286.309,286.309
2019-09-13 17:35:00,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003,281.79200000000003
2019-09-13 17:40:00,272.155,272.155,272.155,272.155,272.155,272.155,272.155,272.155,272.155,272.155,272.155,272.155,272.155,272.155
2019-09-13 17:45:00,278.002,278.002,278.002,278.002,278.002,278.002,278.002,278.002,278.002,278.002,278.002,278.002,278.002,278.002
2019-09-13 17:50:00,282.668,282.668,282.668,282.668,282.668,282.668,282.668,282.668,282.668,282.668,282.668,282.668,282.668,282.668
2019-09-13 17:55:00,279.621,279.621,279.621,279.621,279.621,279.621,279.621,279.621,279.621,279.621,279.621,279.621,279.621,279.621
2019-09-13 18:00:00,263.697,263.697,263.697,263.697,263.697,263.697,263.697,263.697,263.697,263.697,263.697,263.697,263.697,263.697
2019-09-13 18:05:00,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996,267.45099999999996
2019-09-13 18:10:00,286.645,286.645,286.645,286.645,286.645,286.645,286.645,286.645,286.645,286.645,286.645,286.645,286.645,286.645
2019-09-13 18:15:00,260.665,260.665,260.665,260.665,260.665,260.665,260.665,260.665,260.665,260.665,260.665,260.665,260.665,260.665
2019-09-13 18:20:00,288.216,288.216,288.216,288.216,288.216,288.216,288.216,288.216,288.216,288.216,288.216,288.216,288.216,288.216
2019-09-13 18:25:00,285.889,285.889,285.889,285.889,285.889,285.889,285.889,285.889,285.889,285.889,285.889,285.889,285.889,285.889
2019-09-13 18:30:00,302.892,302.892,302.892,302.892,302.892,302.892,302.892,302.892,302.892,302.892,302.892,302.892,302.892,302.892
2019-09-13 18:35:00,294.55,294.55,294.55,294.55,294.55,294.55,294.55,294.55,294.55,294.55,294.55,294.55,294.55,294.55
2019-09-13 18:40:00,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996,290.08099999999996
2019-09-13 18:45:00,265.058,265.058,265.058,265.058,265.058,265.058,265.058,265.058,265.058,265.058,265.058,265.058,265.058,265.058
2019-09-13 18:50:00,281.445,281.445,281.445,281.445,281.445,281.445,281.445,281.445,281.445,281.445,281.445,281.445,281.445,281.445
2019-09-13 18:55:00,272.836,272.836,272.836,272.836,272.836,272.836,272.836,272.836,272.836,272.836,272.836,272.836,272.836,272.836
2019-09-13 19:00:00,252.993,252.993,252.993,252.993,252.993,252.993,252.993,252.993,252.993,252.993,252.993,252.993,252.993,252.993
2019-09-13 19:05:00,248.218,248.218,248.218,248.218,248.218,248.218,248.218,248.218,248.218,248.218,248.218,248.218,248.218,248.218
2019-09-13 19:10:00,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002,254.25400000000002
2019-09-13 19:15:00,254.054,254.054,254.054,254.054,254.054,254.054,254.054,254.054,254.054,254.054,254.054,254.054,254.054,254.054
2019-09-13 19:20:00,250.175,250.175,250.175,250.175,250.175,250.175,250.175,250.175,250.175,250.175,250.175,250.175,250.175,250.175
2019-09-13 19:25:00,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998,255.05599999999998
2019-09-13 19:30:00,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997,251.56599999999997
2019-09-13 19:35:00,246.648,246.648,246.648,246.648,246.648,246.648,246.648,246.648,246.648,246.648,246.648,246.648,246.648,246.648
2019-09-13 19:40:00,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002,243.81900000000002
2019-09-13 19:45:00,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002,253.44400000000002
2019-09-13 19:50:00,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998,254.34599999999998
2019-09-13 19:55:00,242.752,242.752,242.752,242.752,242.752,242.752,242.752,242.752,242.752,242.752,242.752,242.752,242.752,242.752
2019-09-13 20:00:00,259.498,259.498,259.498,259.498,259.498,259.498,259.498,259.498,259.498,259.498,259.498,259.498,259.498,259.498
2019-09-13 20:05:00,260.289,260.289,260.289,260.289,260.289,260.289,260.289,260.289,260.289,260.289,260.289,260.289,260.289,260.289
2019-09-13 20:10:00,280.569,280.569,280.569,280.569,280.569,280.569,280.569,280.569,280.569,280.569,280.569,280.569,280.569,280.569
2019-09-13 20:15:00,275.52,275.52,275.52,275.52,275.52,275.52,275.52,275.52,275.52,275.52,275.52,275.52,275.52,275.52
2019-09-13 20:20:00,275.931,275.931,275.931,275.931,275.931,275.931,275.931,275.931,275.931,275.931,275.931,275.931,275.931,275.931
2019-09-13 20:25:00,263.993,263.993,263.993,263.993,263.993,263.993,263.993,263.993,263.993,263.993,263.993,263.993,263.993,263.993
2019-09-13 20:30:00,280.757,280.757,280.757,280.757,280.757,280.757,280.757,280.757,280.757,280.757,280.757,280.757,280.757,280.757
2019-09-13 20:35:00,264.93,264.93,264.93,264.93,264.93,264.93,264.93,264.93,264.93,264.93,264.93,264.93,264.93,264.93
2019-09-13 20:40:00,257.938,257.938,257.938,257.938,257.938,257.938,257.938,257.938,257.938,257.938,257.938,257.938,257.938,257.938
2019-09-13 20:45:00,268.19,268.19,268.19,268.19,268.19,268.19,268.19,268.19,268.19,268.19,268.19,268.19,268.19,268.19
2019-09-13 20:50:00,260.908,260.908,260.908,260.908,260.908,260.908,260.908,260.908,260.908,260.908,260.908,260.908,260.908,260.908
2019-09-13 20:55:00,269.983,269.983,269.983,269.983,269.983,269.983,269.983,269.983,269.983,269.983,269.983,269.983,269.983,269.983
2019-09-13 21:00:00,263.631,263.631,263.631,263.631,263.631,263.631,263.631,263.631,263.631,263.631,263.631,263.631,263.631,263.631
2019-09-13 21:05:00,261.37,261.37,261.37,261.37,261.37,261.37,261.37,261.37,261.37,261.37,261.37,261.37,261.37,261.37
2019-09-13 21:10:00,274.339,274.339,274.339,274.339,274.339,274.339,274.339,274.339,274.339,274.339,274.339,274.339,274.339,274.339
2019-09-13 21:15:00,264.681,264.681,264.681,264.681,264.681,264.681,264.681,264.681,264.681,264.681,264.681,264.681,264.681,264.681
2019-09-13 21:20:00,272.712,272.712,272.712,272.712,272.712,272.712,272.712,272.712,272.712,272.712,272.712,272.712,272.712,272.712
2019-09-13 21:25:00,265.619,265.619,265.619,265.619,265.619,265.619,265.619,265.619,265.619,265.619,265.619,265.619,265.619,265.619
2019-09-13 21:30:00,268.368,268.368,268.368,268.368,268.368,268.368,268.368,268.368,268.368,268.368,268.368,268.368,268.368,268.368
2019-09-13 21:35:00,270.83,270.83,270.83,270.83,270.83,270.83,270.83,270.83,270.83,270.83,270.83,270.83,270.83,270.83
2019-09-13 21:40:00,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996,283.27099999999996
2019-09-13 21:45:00,289.445,289.445,289.445,289.445,289.445,289.445,289.445,289.445,289.445,289.445,289.445,289.445,289.445,289.445
2019-09-13 21:50:00,303.059,303.059,303.059,303.059,303.059,303.059,303.059,303.059,303.059,303.059,303.059,303.059,303.059,303.059
2019-09-13 21:55:00,315.369,315.369,315.369,315.369,315.369,315.369,315.369,315.369,315.369,315.369,315.369,315.369,315.369,315.369
2019-09-13 22:00:00,326.589,326.589,326.589,326.589,326.589,326.589,326.589,326.589,326.589,326.589,326.589,326.589,326.589,326.589
2019-09-13 22:05:00,323.143,323.143,323.143,323.143,323.143,323.143,323.143,323.143,323.143,323.143,323.143,323.143,323.143,323.143
2019-09-13 22:10:00,320.986,320.986,320.986,320.986,320.986,320.986,320.986,320.986,320.986,320.986,320.986,320.986,320.986,320.986
2019-09-13 22:15:00,319.257,319.257,319.257,319.257,319.257,319.257,319.257,319.257,319.257,319.257,319.257,319.257,319.257,319.257
2019-09-13 22:20:00,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003,315.23900000000003
2019-09-13 22:25:00,323.155,323.155,323.155,323.155,323.155,323.155,323.155,323.155,323.155,323.155,323.155,323.155,323.155,323.155
2019-09-13 22:30:00,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56,358.56
2019-09-13 22:35:00,325.153,325.153,325.153,325.153,325.153,325.153,325.153,325.153,325.153,325.153,325.153,325.153,325.153,325.153
2019-09-13 22:40:00,327.67,327.67,327.67,327.67,327.67,327.67,327.67,327.67,327.67,327.67,327.67,327.67,327.67,327.67
2019-09-13 22:45:00,336.939,336.939,336.939,336.939,336.939,336.939,336.939,336.939,336.939,336.939,336.939,336.939,336.939,336.939
2019-09-13 22:50:00,328.225,328.225,328.225,328.225,328.225,328.225,328.225,328.225,328.225,328.225,328.225,328.225,328.225,328.225
2019-09-13 22:55:00,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003,333.76300000000003
